id,path,file_name,absolute_path,label
3680,003680_male_Asian_59,mask1.jpg,/opt/ml/input/data/train/images/003680_male_Asian_59/mask1.jpg,1
3680,003680_male_Asian_59,normal.jpg,/opt/ml/input/data/train/images/003680_male_Asian_59/normal.jpg,13
3680,003680_male_Asian_59,mask2.jpg,/opt/ml/input/data/train/images/003680_male_Asian_59/mask2.jpg,1
3680,003680_male_Asian_59,mask5.jpg,/opt/ml/input/data/train/images/003680_male_Asian_59/mask5.jpg,1
3680,003680_male_Asian_59,mask4.jpg,/opt/ml/input/data/train/images/003680_male_Asian_59/mask4.jpg,1
3680,003680_male_Asian_59,mask3.jpg,/opt/ml/input/data/train/images/003680_male_Asian_59/mask3.jpg,1
3682,003682_male_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/003682_male_Asian_57/incorrect_mask.jpg,7
3682,003682_male_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/003682_male_Asian_57/mask1.jpg,1
3682,003682_male_Asian_57,normal.jpg,/opt/ml/input/data/train/images/003682_male_Asian_57/normal.jpg,13
3682,003682_male_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/003682_male_Asian_57/mask2.jpg,1
3682,003682_male_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/003682_male_Asian_57/mask5.jpg,1
3682,003682_male_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/003682_male_Asian_57/mask4.jpg,1
3682,003682_male_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/003682_male_Asian_57/mask3.jpg,1
3684,003684_male_Asian_58,incorrect_mask.jpg,/opt/ml/input/data/train/images/003684_male_Asian_58/incorrect_mask.jpg,7
3684,003684_male_Asian_58,mask1.jpg,/opt/ml/input/data/train/images/003684_male_Asian_58/mask1.jpg,1
3684,003684_male_Asian_58,normal.jpg,/opt/ml/input/data/train/images/003684_male_Asian_58/normal.jpg,13
3684,003684_male_Asian_58,mask2.jpg,/opt/ml/input/data/train/images/003684_male_Asian_58/mask2.jpg,1
3684,003684_male_Asian_58,mask5.jpg,/opt/ml/input/data/train/images/003684_male_Asian_58/mask5.jpg,1
3684,003684_male_Asian_58,mask4.jpg,/opt/ml/input/data/train/images/003684_male_Asian_58/mask4.jpg,1
3684,003684_male_Asian_58,mask3.jpg,/opt/ml/input/data/train/images/003684_male_Asian_58/mask3.jpg,1
3701,003701_male_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/003701_male_Asian_60/incorrect_mask.jpg,8
3701,003701_male_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/003701_male_Asian_60/mask1.jpg,2
3701,003701_male_Asian_60,normal.jpg,/opt/ml/input/data/train/images/003701_male_Asian_60/normal.jpg,14
3701,003701_male_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/003701_male_Asian_60/mask2.jpg,2
3701,003701_male_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/003701_male_Asian_60/mask5.jpg,2
3701,003701_male_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/003701_male_Asian_60/mask4.jpg,2
3701,003701_male_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/003701_male_Asian_60/mask3.jpg,2
3703,003703_female_Asian_55,incorrect_mask.jpg,/opt/ml/input/data/train/images/003703_female_Asian_55/incorrect_mask.jpg,10
3703,003703_female_Asian_55,mask1.jpg,/opt/ml/input/data/train/images/003703_female_Asian_55/mask1.jpg,4
3703,003703_female_Asian_55,normal.jpg,/opt/ml/input/data/train/images/003703_female_Asian_55/normal.jpg,16
3703,003703_female_Asian_55,mask2.jpg,/opt/ml/input/data/train/images/003703_female_Asian_55/mask2.jpg,4
3703,003703_female_Asian_55,mask5.jpg,/opt/ml/input/data/train/images/003703_female_Asian_55/mask5.jpg,4
3703,003703_female_Asian_55,mask4.jpg,/opt/ml/input/data/train/images/003703_female_Asian_55/mask4.jpg,4
3703,003703_female_Asian_55,mask3.jpg,/opt/ml/input/data/train/images/003703_female_Asian_55/mask3.jpg,4
3707,003707_female_Asian_59,incorrect_mask.jpg,/opt/ml/input/data/train/images/003707_female_Asian_59/incorrect_mask.jpg,10
3707,003707_female_Asian_59,mask1.jpg,/opt/ml/input/data/train/images/003707_female_Asian_59/mask1.jpg,4
3707,003707_female_Asian_59,normal.jpg,/opt/ml/input/data/train/images/003707_female_Asian_59/normal.jpg,16
3707,003707_female_Asian_59,mask2.jpg,/opt/ml/input/data/train/images/003707_female_Asian_59/mask2.jpg,4
3707,003707_female_Asian_59,mask5.jpg,/opt/ml/input/data/train/images/003707_female_Asian_59/mask5.jpg,4
3707,003707_female_Asian_59,mask4.jpg,/opt/ml/input/data/train/images/003707_female_Asian_59/mask4.jpg,4
3707,003707_female_Asian_59,mask3.jpg,/opt/ml/input/data/train/images/003707_female_Asian_59/mask3.jpg,4
3717,003717_female_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/003717_female_Asian_60/incorrect_mask.jpg,11
3717,003717_female_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/003717_female_Asian_60/mask1.jpg,5
3717,003717_female_Asian_60,normal.jpg,/opt/ml/input/data/train/images/003717_female_Asian_60/normal.jpg,17
3717,003717_female_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/003717_female_Asian_60/mask2.jpg,5
3717,003717_female_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/003717_female_Asian_60/mask5.jpg,5
3717,003717_female_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/003717_female_Asian_60/mask4.jpg,5
3717,003717_female_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/003717_female_Asian_60/mask3.jpg,5
3718,003718_female_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/003718_female_Asian_60/incorrect_mask.jpg,11
3718,003718_female_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/003718_female_Asian_60/mask1.jpg,5
3718,003718_female_Asian_60,normal.jpg,/opt/ml/input/data/train/images/003718_female_Asian_60/normal.jpg,17
3718,003718_female_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/003718_female_Asian_60/mask2.jpg,5
3718,003718_female_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/003718_female_Asian_60/mask5.jpg,5
3718,003718_female_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/003718_female_Asian_60/mask4.jpg,5
3718,003718_female_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/003718_female_Asian_60/mask3.jpg,5
3725,003725_male_Asian_58,incorrect_mask.jpg,/opt/ml/input/data/train/images/003725_male_Asian_58/incorrect_mask.jpg,7
3725,003725_male_Asian_58,mask1.jpg,/opt/ml/input/data/train/images/003725_male_Asian_58/mask1.jpg,1
3725,003725_male_Asian_58,normal.jpg,/opt/ml/input/data/train/images/003725_male_Asian_58/normal.jpg,13
3725,003725_male_Asian_58,mask2.jpg,/opt/ml/input/data/train/images/003725_male_Asian_58/mask2.jpg,1
3725,003725_male_Asian_58,mask5.jpg,/opt/ml/input/data/train/images/003725_male_Asian_58/mask5.jpg,1
3725,003725_male_Asian_58,mask4.jpg,/opt/ml/input/data/train/images/003725_male_Asian_58/mask4.jpg,1
3725,003725_male_Asian_58,mask3.jpg,/opt/ml/input/data/train/images/003725_male_Asian_58/mask3.jpg,1
3728,003728_female_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/003728_female_Asian_60/incorrect_mask.jpg,11
3728,003728_female_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/003728_female_Asian_60/mask1.jpg,5
3728,003728_female_Asian_60,normal.jpg,/opt/ml/input/data/train/images/003728_female_Asian_60/normal.jpg,17
3728,003728_female_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/003728_female_Asian_60/mask2.jpg,5
3728,003728_female_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/003728_female_Asian_60/mask5.jpg,5
3728,003728_female_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/003728_female_Asian_60/mask4.jpg,5
3728,003728_female_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/003728_female_Asian_60/mask3.jpg,5
3734,003734_male_Asian_55,incorrect_mask.jpg,/opt/ml/input/data/train/images/003734_male_Asian_55/incorrect_mask.jpg,7
3734,003734_male_Asian_55,mask1.jpg,/opt/ml/input/data/train/images/003734_male_Asian_55/mask1.jpg,1
3734,003734_male_Asian_55,normal.jpg,/opt/ml/input/data/train/images/003734_male_Asian_55/normal.jpg,13
3734,003734_male_Asian_55,mask2.jpg,/opt/ml/input/data/train/images/003734_male_Asian_55/mask2.jpg,1
3734,003734_male_Asian_55,mask5.jpg,/opt/ml/input/data/train/images/003734_male_Asian_55/mask5.jpg,1
3734,003734_male_Asian_55,mask4.jpg,/opt/ml/input/data/train/images/003734_male_Asian_55/mask4.jpg,1
3734,003734_male_Asian_55,mask3.jpg,/opt/ml/input/data/train/images/003734_male_Asian_55/mask3.jpg,1
3753,003753_female_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/003753_female_Asian_50/incorrect_mask.jpg,10
3753,003753_female_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/003753_female_Asian_50/mask1.jpg,4
3753,003753_female_Asian_50,normal.jpg,/opt/ml/input/data/train/images/003753_female_Asian_50/normal.jpg,16
3753,003753_female_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/003753_female_Asian_50/mask2.jpg,4
3753,003753_female_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/003753_female_Asian_50/mask5.jpg,4
3753,003753_female_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/003753_female_Asian_50/mask4.jpg,4
3753,003753_female_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/003753_female_Asian_50/mask3.jpg,4
3754,003754_male_Asian_52,incorrect_mask.jpg,/opt/ml/input/data/train/images/003754_male_Asian_52/incorrect_mask.jpg,7
3754,003754_male_Asian_52,mask1.jpg,/opt/ml/input/data/train/images/003754_male_Asian_52/mask1.jpg,1
3754,003754_male_Asian_52,normal.jpg,/opt/ml/input/data/train/images/003754_male_Asian_52/normal.jpg,13
3754,003754_male_Asian_52,mask2.jpg,/opt/ml/input/data/train/images/003754_male_Asian_52/mask2.jpg,1
3754,003754_male_Asian_52,mask5.jpg,/opt/ml/input/data/train/images/003754_male_Asian_52/mask5.jpg,1
3754,003754_male_Asian_52,mask4.jpg,/opt/ml/input/data/train/images/003754_male_Asian_52/mask4.jpg,1
3754,003754_male_Asian_52,mask3.jpg,/opt/ml/input/data/train/images/003754_male_Asian_52/mask3.jpg,1
3759,003759_male_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/003759_male_Asian_50/incorrect_mask.jpg,7
3759,003759_male_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/003759_male_Asian_50/mask1.jpg,1
3759,003759_male_Asian_50,normal.jpg,/opt/ml/input/data/train/images/003759_male_Asian_50/normal.jpg,13
3759,003759_male_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/003759_male_Asian_50/mask2.jpg,1
3759,003759_male_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/003759_male_Asian_50/mask5.jpg,1
3759,003759_male_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/003759_male_Asian_50/mask4.jpg,1
3759,003759_male_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/003759_male_Asian_50/mask3.jpg,1
3764,003764_female_Asian_49,incorrect_mask.jpg,/opt/ml/input/data/train/images/003764_female_Asian_49/incorrect_mask.jpg,10
3764,003764_female_Asian_49,mask1.jpg,/opt/ml/input/data/train/images/003764_female_Asian_49/mask1.jpg,4
3764,003764_female_Asian_49,normal.jpg,/opt/ml/input/data/train/images/003764_female_Asian_49/normal.jpg,16
3764,003764_female_Asian_49,mask2.jpg,/opt/ml/input/data/train/images/003764_female_Asian_49/mask2.jpg,4
3764,003764_female_Asian_49,mask5.jpg,/opt/ml/input/data/train/images/003764_female_Asian_49/mask5.jpg,4
3764,003764_female_Asian_49,mask4.jpg,/opt/ml/input/data/train/images/003764_female_Asian_49/mask4.jpg,4
3764,003764_female_Asian_49,mask3.jpg,/opt/ml/input/data/train/images/003764_female_Asian_49/mask3.jpg,4
3772,003772_female_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/003772_female_Asian_60/incorrect_mask.jpg,11
3772,003772_female_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/003772_female_Asian_60/mask1.jpg,5
3772,003772_female_Asian_60,normal.jpg,/opt/ml/input/data/train/images/003772_female_Asian_60/normal.jpg,17
3772,003772_female_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/003772_female_Asian_60/mask2.jpg,5
3772,003772_female_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/003772_female_Asian_60/mask5.jpg,5
3772,003772_female_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/003772_female_Asian_60/mask4.jpg,5
3772,003772_female_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/003772_female_Asian_60/mask3.jpg,5
3773,003773_female_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/003773_female_Asian_50/incorrect_mask.jpg,10
3773,003773_female_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/003773_female_Asian_50/mask1.jpg,4
3773,003773_female_Asian_50,normal.jpg,/opt/ml/input/data/train/images/003773_female_Asian_50/normal.jpg,16
3773,003773_female_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/003773_female_Asian_50/mask2.jpg,4
3773,003773_female_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/003773_female_Asian_50/mask5.jpg,4
3773,003773_female_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/003773_female_Asian_50/mask4.jpg,4
3773,003773_female_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/003773_female_Asian_50/mask3.jpg,4
3774,003774_female_Asian_30,incorrect_mask.jpg,/opt/ml/input/data/train/images/003774_female_Asian_30/incorrect_mask.jpg,10
3774,003774_female_Asian_30,mask1.jpg,/opt/ml/input/data/train/images/003774_female_Asian_30/mask1.jpg,4
3774,003774_female_Asian_30,normal.jpg,/opt/ml/input/data/train/images/003774_female_Asian_30/normal.jpg,16
3774,003774_female_Asian_30,mask2.jpg,/opt/ml/input/data/train/images/003774_female_Asian_30/mask2.jpg,4
3774,003774_female_Asian_30,mask5.jpg,/opt/ml/input/data/train/images/003774_female_Asian_30/mask5.jpg,4
3774,003774_female_Asian_30,mask4.jpg,/opt/ml/input/data/train/images/003774_female_Asian_30/mask4.jpg,4
3774,003774_female_Asian_30,mask3.jpg,/opt/ml/input/data/train/images/003774_female_Asian_30/mask3.jpg,4
3785,003785_female_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/003785_female_Asian_50/incorrect_mask.jpg,10
3785,003785_female_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/003785_female_Asian_50/mask1.jpg,4
3785,003785_female_Asian_50,normal.jpg,/opt/ml/input/data/train/images/003785_female_Asian_50/normal.jpg,16
3785,003785_female_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/003785_female_Asian_50/mask2.jpg,4
3785,003785_female_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/003785_female_Asian_50/mask5.jpg,4
3785,003785_female_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/003785_female_Asian_50/mask4.jpg,4
3785,003785_female_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/003785_female_Asian_50/mask3.jpg,4
3791,003791_female_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/003791_female_Asian_50/incorrect_mask.jpg,10
3791,003791_female_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/003791_female_Asian_50/mask1.jpg,4
3791,003791_female_Asian_50,normal.jpg,/opt/ml/input/data/train/images/003791_female_Asian_50/normal.jpg,16
3791,003791_female_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/003791_female_Asian_50/mask2.jpg,4
3791,003791_female_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/003791_female_Asian_50/mask5.jpg,4
3791,003791_female_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/003791_female_Asian_50/mask4.jpg,4
3791,003791_female_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/003791_female_Asian_50/mask3.jpg,4
3804,003804_female_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/003804_female_Asian_50/incorrect_mask.jpg,10
3804,003804_female_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/003804_female_Asian_50/mask1.jpg,4
3804,003804_female_Asian_50,normal.jpg,/opt/ml/input/data/train/images/003804_female_Asian_50/normal.jpg,16
3804,003804_female_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/003804_female_Asian_50/mask2.jpg,4
3804,003804_female_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/003804_female_Asian_50/mask5.jpg,4
3804,003804_female_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/003804_female_Asian_50/mask4.jpg,4
3804,003804_female_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/003804_female_Asian_50/mask3.jpg,4
3817,003817_male_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/003817_male_Asian_54/incorrect_mask.jpg,7
3817,003817_male_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/003817_male_Asian_54/mask1.jpg,1
3817,003817_male_Asian_54,normal.jpg,/opt/ml/input/data/train/images/003817_male_Asian_54/normal.jpg,13
3817,003817_male_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/003817_male_Asian_54/mask2.jpg,1
3817,003817_male_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/003817_male_Asian_54/mask5.jpg,1
3817,003817_male_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/003817_male_Asian_54/mask4.jpg,1
3817,003817_male_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/003817_male_Asian_54/mask3.jpg,1
3821,003821_male_Asian_38,incorrect_mask.jpg,/opt/ml/input/data/train/images/003821_male_Asian_38/incorrect_mask.jpg,7
3821,003821_male_Asian_38,mask1.jpg,/opt/ml/input/data/train/images/003821_male_Asian_38/mask1.jpg,1
3821,003821_male_Asian_38,normal.jpg,/opt/ml/input/data/train/images/003821_male_Asian_38/normal.jpg,13
3821,003821_male_Asian_38,mask2.jpg,/opt/ml/input/data/train/images/003821_male_Asian_38/mask2.jpg,1
3821,003821_male_Asian_38,mask5.jpg,/opt/ml/input/data/train/images/003821_male_Asian_38/mask5.jpg,1
3821,003821_male_Asian_38,mask4.jpg,/opt/ml/input/data/train/images/003821_male_Asian_38/mask4.jpg,1
3821,003821_male_Asian_38,mask3.jpg,/opt/ml/input/data/train/images/003821_male_Asian_38/mask3.jpg,1
3833,003833_female_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/003833_female_Asian_60/incorrect_mask.jpg,11
3833,003833_female_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/003833_female_Asian_60/mask1.jpg,5
3833,003833_female_Asian_60,normal.jpg,/opt/ml/input/data/train/images/003833_female_Asian_60/normal.jpg,17
3833,003833_female_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/003833_female_Asian_60/mask2.jpg,5
3833,003833_female_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/003833_female_Asian_60/mask5.jpg,5
3833,003833_female_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/003833_female_Asian_60/mask4.jpg,5
3833,003833_female_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/003833_female_Asian_60/mask3.jpg,5
3840,003840_male_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/003840_male_Asian_56/incorrect_mask.jpg,7
3840,003840_male_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/003840_male_Asian_56/mask1.jpg,1
3840,003840_male_Asian_56,normal.jpg,/opt/ml/input/data/train/images/003840_male_Asian_56/normal.jpg,13
3840,003840_male_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/003840_male_Asian_56/mask2.jpg,1
3840,003840_male_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/003840_male_Asian_56/mask5.jpg,1
3840,003840_male_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/003840_male_Asian_56/mask4.jpg,1
3840,003840_male_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/003840_male_Asian_56/mask3.jpg,1
3859,003859_male_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/003859_male_Asian_60/incorrect_mask.jpg,8
3859,003859_male_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/003859_male_Asian_60/mask1.jpg,2
3859,003859_male_Asian_60,normal.jpg,/opt/ml/input/data/train/images/003859_male_Asian_60/normal.jpg,14
3859,003859_male_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/003859_male_Asian_60/mask2.jpg,2
3859,003859_male_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/003859_male_Asian_60/mask5.jpg,2
3859,003859_male_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/003859_male_Asian_60/mask4.jpg,2
3859,003859_male_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/003859_male_Asian_60/mask3.jpg,2
3865,003865_male_Asian_59,incorrect_mask.jpg,/opt/ml/input/data/train/images/003865_male_Asian_59/incorrect_mask.jpg,7
3865,003865_male_Asian_59,mask1.jpg,/opt/ml/input/data/train/images/003865_male_Asian_59/mask1.jpg,1
3865,003865_male_Asian_59,normal.jpg,/opt/ml/input/data/train/images/003865_male_Asian_59/normal.jpg,13
3865,003865_male_Asian_59,mask2.jpg,/opt/ml/input/data/train/images/003865_male_Asian_59/mask2.jpg,1
3865,003865_male_Asian_59,mask5.jpg,/opt/ml/input/data/train/images/003865_male_Asian_59/mask5.jpg,1
3865,003865_male_Asian_59,mask4.jpg,/opt/ml/input/data/train/images/003865_male_Asian_59/mask4.jpg,1
3865,003865_male_Asian_59,mask3.jpg,/opt/ml/input/data/train/images/003865_male_Asian_59/mask3.jpg,1
